label,pred,coldstart_tier,movie_id
1,0.6769912242889404,warm,1195
0,0.856033444404602,warm,205
1,0.6308247447013855,warm,2247
1,0.4759677052497864,warm,361
1,0.4025190472602844,warm,1121
0,0.4812212288379669,warm,1362
0,0.6895462870597839,warm,3303
1,0.3508874475955963,warm,1682
1,0.769524335861206,warm,99
1,0.6367426514625549,warm,182
1,0.6866690516471863,warm,3002
0,0.17506499588489532,warm,381
0,0.3924287259578705,warm,3063
1,0.8555508255958557,warm,2685
0,0.19161851704120636,warm,552
0,0.22686246037483215,warm,676
1,0.29672932624816895,warm,1502
1,0.2551920413970947,cold,1061
1,0.4316730499267578,warm,2876
0,0.41843077540397644,warm,2910
1,0.32593241333961487,warm,3360
1,0.6951000690460205,warm,2843
1,0.18649893999099731,warm,3360
1,0.28338485956192017,warm,1
1,0.34102749824523926,warm,1668
1,0.24330276250839233,warm,2376
1,0.8350628614425659,warm,925
1,0.791858434677124,warm,149
1,0.1336512714624405,warm,1683
0,0.15695062279701233,warm,377
1,0.16035515069961548,warm,3445
1,0.1957588642835617,warm,3388
0,0.06009121611714363,warm,379
0,0.14984166622161865,warm,2813
0,0.7965301871299744,warm,2855
1,0.7335656881332397,warm,3235
1,0.6985139846801758,warm,3073
1,0.8812504410743713,warm,220
1,0.06353116780519485,warm,1387
0,0.759289026260376,warm,811
1,0.725574791431427,warm,633
1,0.700313150882721,warm,1808
0,0.0420830175280571,warm,1684
0,0.03972862288355827,warm,1163
1,0.7563626170158386,warm,180
1,0.7248570322990417,warm,2650
1,0.45266762375831604,warm,1363
1,0.8095795512199402,warm,203
1,0.9283751249313354,warm,3458
1,0.8791277408599854,warm,191
1,0.8249485492706299,warm,212
1,0.7169684171676636,warm,272
1,0.8118917346000671,warm,239
1,0.801056444644928,warm,3701
1,0.5668144822120667,warm,58
1,0.787323534488678,warm,3626
1,0.7670532464981079,warm,197
1,0.856868326663971,warm,1610
1,0.6390383839607239,warm,100
1,0.7314663529396057,warm,2571
1,0.5231131911277771,warm,2820
1,0.459722101688385,warm,1980
1,0.7369930148124695,warm,226
1,0.7853682637214661,warm,3647
1,0.7668464183807373,warm,1972
1,0.8220376968383789,warm,941
1,0.7971192002296448,warm,3104
0,0.5249448418617249,warm,2034
1,0.5428244471549988,warm,1565
1,0.40182924270629883,warm,382
1,0.39172089099884033,warm,571
1,0.36912524700164795,warm,1432
0,0.39389365911483765,warm,2052
1,0.7734969258308411,warm,1071
0,0.7213842272758484,warm,2244
1,0.8194470405578613,warm,933
1,0.345680832862854,warm,1327
1,0.22307559847831726,warm,1416
0,0.25023919343948364,warm,1110
1,0.4103904068470001,warm,2955
0,0.3558115065097809,warm,1018
1,0.31267932057380676,warm,3485
1,0.7873468995094299,warm,3291
1,0.7460229992866516,warm,300
1,0.1624605357646942,warm,323
1,0.6994596719741821,warm,2791
0,0.16026808321475983,warm,543
1,0.7966803312301636,warm,2077
1,0.8239757418632507,warm,297
1,0.7807407975196838,warm,230
1,0.895667314529419,warm,3649
1,0.9066818952560425,warm,70
1,0.7251876592636108,warm,1318
1,0.7032842040061951,warm,2070
1,0.6789840459823608,warm,2500
1,0.7968325018882751,warm,3505
1,0.7350525259971619,warm,2493
1,0.8339083790779114,warm,934
1,0.7675049304962158,warm,2788
1,0.7696521282196045,warm,2135
1,0.6644496917724609,warm,2038
1,0.7243415713310242,warm,219
1,0.4744434356689453,warm,3641
1,0.4872748553752899,warm,84
0,0.2841722369194031,warm,424
1,0.9402583837509155,warm,250
1,0.6838499307632446,warm,717
0,0.15838152170181274,warm,2308
1,0.2208813726902008,cold,1890
1,0.5224267840385437,warm,1219
0,0.24486592411994934,warm,2153
0,0.16154934465885162,warm,2858
0,0.6284800171852112,warm,241
1,0.3939312994480133,warm,174
0,0.5933203101158142,warm,454
1,0.5525863170623779,warm,714
0,0.46401068568229675,warm,3235
1,0.17816919088363647,warm,3392
0,0.5445046424865723,warm,2071
1,0.4096822440624237,warm,3242
0,0.3207344710826874,warm,1801
0,0.3443998694419861,warm,865
0,0.545874297618866,warm,934
0,0.37411758303642273,warm,1139
0,0.46829941868782043,warm,2216
0,0.6475635766983032,warm,2450
0,0.49227961897850037,warm,767
0,0.6383522748947144,warm,1610
0,0.4289110600948334,warm,2252
0,0.4159843921661377,warm,624
0,0.5786219239234924,warm,295
0,0.2899656593799591,warm,347
0,0.3193332552909851,warm,2183
0,0.1975087672472,warm,3305
1,0.8731040358543396,warm,1640
0,0.25644099712371826,warm,2998
0,0.31276416778564453,warm,597
1,0.6682321429252625,warm,100
0,0.32654234766960144,warm,739
1,0.715027928352356,warm,208
1,0.5351769924163818,warm,1668
0,0.25956064462661743,warm,986
0,0.2812398374080658,warm,401
1,0.6262643337249756,warm,29
0,0.39916297793388367,warm,683
1,0.27657026052474976,warm,1623
1,0.35995930433273315,warm,2580
0,0.3311484158039093,warm,486
0,0.10229329764842987,warm,1131
0,0.470466673374176,warm,804
0,0.3359987735748291,warm,2643
0,0.3333812952041626,warm,2601
1,0.5620319843292236,warm,3064
1,0.8014740943908691,warm,3620
1,0.6826013326644897,warm,3307
0,0.7068573832511902,warm,2493
1,0.6577144861221313,warm,3309
1,0.7130845785140991,warm,26
0,0.30927425622940063,warm,1944
1,0.6384860873222351,warm,2106
1,0.6099860668182373,warm,37
1,0.5504008531570435,warm,1044
1,0.6498947143554688,warm,3260
1,0.7088411450386047,warm,890
0,0.627159833908081,warm,1093
1,0.6430521011352539,warm,77
1,0.7226019501686096,warm,2872
1,0.8187702298164368,warm,2193
1,0.7012322545051575,warm,32
1,0.19040843844413757,warm,610
0,0.16576603055000305,warm,3570
1,0.6505436301231384,warm,1083
0,0.7159571051597595,warm,1145
1,0.6597636938095093,warm,1374
1,0.7137629389762878,warm,3308
1,0.64081871509552,warm,1087
0,0.5910999774932861,warm,2229
0,0.4652808606624603,warm,3200
0,0.3348993957042694,warm,995
1,0.5291588306427002,warm,564
1,0.3640299141407013,warm,1857
1,0.48256662487983704,warm,992
1,0.5146799087524414,warm,2254
1,0.414183109998703,warm,1458
1,0.5191702246665955,warm,1086
0,0.3941137492656708,warm,3503
1,0.32037466764450073,warm,25
1,0.731124758720398,warm,1082
1,0.39045435190200806,warm,373
0,0.5853908658027649,warm,1172
0,0.49795058369636536,warm,903
0,0.38842111825942993,warm,249
0,0.28306540846824646,warm,651
1,0.796784520149231,warm,0
1,0.6774943470954895,warm,2750
0,0.454770028591156,warm,2240
1,0.6839221715927124,warm,3300
0,0.5472288727760315,warm,1307
1,0.5078033208847046,warm,652
0,0.4871748983860016,warm,3298
0,0.12231944501399994,warm,3410
1,0.585329532623291,warm,1058
0,0.4118213355541229,warm,1051
0,0.3419182300567627,warm,575
0,0.5439702272415161,warm,1406
1,0.5618995428085327,warm,3539
0,0.2984324097633362,warm,2585
0,0.467741459608078,warm,1662
0,0.34253165125846863,warm,2590
0,0.47205138206481934,warm,2254
0,0.23484250903129578,warm,2535
0,0.43120187520980835,warm,992
0,0.5182695388793945,warm,2782
0,0.3948153257369995,warm,3493
0,0.155950665473938,warm,702
0,0.20875823497772217,warm,128
0,0.44036704301834106,warm,3314
0,0.04398307576775551,warm,3516
1,0.9318640232086182,warm,3204
0,0.8514509201049805,warm,2025
1,0.8691141605377197,warm,616
1,0.811143696308136,warm,1280
0,0.5932578444480896,warm,780
1,0.8693968057632446,warm,3322
1,0.6656758189201355,warm,404
1,0.8372730612754822,warm,3170
1,0.7371277809143066,warm,1414
1,0.8123019337654114,warm,1995
1,0.6472718119621277,warm,66
0,0.7028767466545105,warm,724
1,0.5701102614402771,warm,642
1,0.6668881177902222,warm,1292
1,0.8638565540313721,warm,630
0,0.7238209247589111,warm,272
0,0.4173671007156372,warm,773
1,0.9637150764465332,warm,146
1,0.6834848523139954,warm,39
0,0.6528341174125671,warm,1240
1,0.5474981665611267,warm,3705
0,0.6245014667510986,warm,636
1,0.5819165110588074,warm,785
1,0.35678601264953613,warm,411
1,0.830579400062561,warm,112
1,0.8819206357002258,warm,220
0,0.5567678213119507,warm,3515
1,0.5442002415657043,warm,1213
1,0.5642769932746887,warm,619
1,0.2720535397529602,warm,3163
0,0.3731091320514679,warm,1578
0,0.4315480589866638,warm,687
1,0.5986049771308899,warm,585
1,0.5631253123283386,warm,122
0,0.6882357597351074,warm,728
0,0.4518691897392273,warm,1600
1,0.858773946762085,warm,1916
0,0.5893502235412598,warm,129
1,0.8006540536880493,warm,2065
0,0.4190433621406555,warm,2076
0,0.32089704275131226,warm,644
1,0.4877067506313324,warm,3239
0,0.23761093616485596,warm,595
1,0.7688528895378113,warm,1972
1,0.7350820899009705,warm,1239
0,0.3882184624671936,warm,1461
1,0.4195714294910431,warm,1643
0,0.32614725828170776,warm,1133
0,0.1445377916097641,warm,3470
1,0.46287521719932556,warm,1759
0,0.6093713045120239,warm,1346
0,0.7571085095405579,warm,2024
1,0.7562500238418579,warm,3341
1,0.9098189473152161,warm,3306
1,0.7651706337928772,warm,624
1,0.8315367698669434,warm,2229
0,0.3495953679084778,warm,3263
1,0.8718439936637878,warm,363
1,0.6989696621894836,warm,608
0,0.6920377016067505,warm,347
1,0.7900383472442627,warm,3175
1,0.6863276362419128,warm,1372
1,0.6300050616264343,warm,1753
1,0.5473238229751587,warm,717
0,0.6434815526008606,warm,1114
1,0.9405161142349243,warm,2065
0,0.6489339470863342,warm,651
1,0.6397011280059814,warm,52
1,0.5613400340080261,warm,873
0,0.6970204710960388,warm,1371
0,0.4991125166416168,warm,2390
1,0.8175748586654663,warm,253
1,0.5375211238861084,warm,2258
1,0.6923894286155701,warm,606
0,0.5701125860214233,warm,1314
1,0.6367829442024231,warm,3534
1,0.5815485119819641,warm,892
0,0.6556904911994934,warm,3184
1,0.6374242901802063,warm,3153
1,0.616033673286438,warm,95
0,0.3974318206310272,warm,2733
0,0.5058696866035461,warm,2603
0,0.6033942103385925,warm,2260
0,0.4745272994041443,warm,660
1,0.7453606128692627,warm,2591
1,0.5221477150917053,warm,1860
0,0.29289543628692627,warm,1621
1,0.6420903205871582,warm,580
1,0.7706542015075684,warm,3301
1,0.6286210417747498,warm,1980
1,0.5398285984992981,warm,378
1,0.6639871597290039,warm,3182
0,0.5935826301574707,warm,527
1,0.8479732871055603,warm,1610
1,0.6578466892242432,warm,2057
0,0.6120107769966125,warm,414
1,0.4550800919532776,warm,1260
1,0.5706225633621216,warm,1608
1,0.5060156583786011,warm,2305
0,0.6903316378593445,warm,597
1,0.8406656980514526,warm,1737
0,0.7929062247276306,warm,1419
1,0.8806374669075012,warm,1814
0,0.5748554468154907,warm,571
0,0.6545579433441162,warm,576
1,0.6715582609176636,warm,361
1,0.7339062094688416,warm,2283
0,0.5622665286064148,warm,892
0,0.676170289516449,warm,1856
1,0.5744016766548157,warm,3193
0,0.5524362921714783,warm,594
1,0.5483848452568054,warm,2260
1,0.5466853976249695,warm,3251
0,0.32091018557548523,warm,490
1,0.48088207840919495,warm,1044
1,0.5816810727119446,warm,2243
0,0.5469784140586853,warm,3485
1,0.5167233347892761,warm,2376
1,0.6616635918617249,warm,2259
0,0.35437142848968506,warm,2178
1,0.5114060044288635,warm,1668
1,0.37478041648864746,warm,2355
1,0.2750435173511505,warm,1313
1,0.6145048141479492,warm,519
0,0.687696635723114,warm,1523
1,0.615764319896698,warm,614
1,0.3270207643508911,warm,5
0,0.6792556643486023,warm,3293
1,0.41185441613197327,warm,855
1,0.4632379710674286,warm,901
1,0.5170369744300842,warm,1416
1,0.4413565397262573,warm,676
0,0.3391247093677521,warm,1743
0,0.39696526527404785,warm,399
1,0.34185412526130676,warm,3122
1,0.505136251449585,warm,463
0,0.7255995869636536,warm,684
1,0.7090156674385071,warm,1815
0,0.3799162209033966,warm,712
0,0.4095554053783417,warm,1279
1,0.5074981451034546,warm,2076
0,0.41670262813568115,warm,3176
1,0.3067711591720581,warm,2914
0,0.2623306214809418,warm,602
1,0.3557022213935852,warm,3455
0,0.3540303111076355,warm,818
1,0.4399698078632355,warm,2333
0,0.337499737739563,warm,3133
0,0.40878015756607056,warm,1721
0,0.4778113067150116,warm,1732
0,0.32352447509765625,warm,430
0,0.2547186613082886,warm,1290
1,0.07793968170881271,warm,1831
0,0.2822558581829071,warm,602
1,0.8902058005332947,warm,2296
1,0.9388779401779175,warm,1982
0,0.42547348141670227,warm,3118
1,0.20257507264614105,warm,3353
0,0.4611246585845947,warm,1336
0,0.3136727809906006,warm,2665
1,0.3219722509384155,warm,826
0,0.5264256000518799,warm,755
0,0.25922098755836487,warm,3487
1,0.4030114710330963,warm,3375
0,0.2386709451675415,warm,1475
1,0.2891646921634674,warm,2137
0,0.0930759385228157,warm,3248
0,0.23068112134933472,warm,762
0,0.13223013281822205,warm,1766
0,0.36188527941703796,warm,1898
1,0.34294623136520386,warm,3324
1,0.24067771434783936,warm,1760
0,0.20441760122776031,warm,641
1,0.8648726344108582,warm,3399
1,0.34587809443473816,warm,2963
0,0.15856921672821045,warm,1886
0,0.21873103082180023,warm,779
0,0.24401894211769104,warm,743
0,0.7512327432632446,warm,211
1,0.8814709186553955,warm,503
1,0.41439875960350037,warm,401
0,0.24143055081367493,warm,2335
0,0.4728049635887146,warm,1533
1,0.7667245268821716,warm,1025
1,0.6401394009590149,warm,502
1,0.5418083667755127,warm,633
0,0.3334631621837616,warm,3238
0,0.46721988916397095,warm,1717
0,0.2838840186595917,warm,587
1,0.1579636037349701,warm,3449
0,0.17922385036945343,warm,434
1,0.8315300941467285,warm,45
0,0.36609750986099243,warm,3313
0,0.2051340788602829,warm,3194
0,0.5962384343147278,warm,591
0,0.4258023202419281,warm,3214
0,0.48826274275779724,warm,2178
0,0.1632394641637802,warm,2606
0,0.49620503187179565,warm,2070
0,0.12571404874324799,warm,3581
0,0.09559045732021332,warm,3621
1,0.07802262902259827,warm,1974
0,0.2945459485054016,warm,1103
1,0.8412706851959229,warm,616
1,0.696099579334259,warm,2288
0,0.6684479713439941,warm,2662
1,0.7652121186256409,warm,2643
0,0.36444079875946045,warm,580
1,0.37711697816848755,warm,1648
0,0.10501770675182343,warm,1192
0,0.501129150390625,warm,2134
0,0.4975643754005432,warm,1373
1,0.833952009677887,warm,1603
1,0.8562845587730408,warm,3620
0,0.7836675047874451,warm,2652
1,0.8645873069763184,warm,3615
1,0.8868173360824585,warm,3598
1,0.7275857329368591,warm,3438
0,0.4034922122955322,warm,3643
0,0.33619439601898193,warm,1132
0,0.18680444359779358,warm,620
0,0.08599713444709778,warm,132
1,0.6335440874099731,warm,2230
1,0.45495539903640747,warm,273
1,0.7715466022491455,warm,285
1,0.7127757668495178,warm,939
1,0.8379091620445251,warm,934
1,0.7799209356307983,warm,40
0,0.7960397601127625,warm,2872
1,0.7625870108604431,warm,3308
0,0.7273768782615662,warm,3300
0,0.7176514267921448,warm,2038
0,0.7561303377151489,warm,219
1,0.7528292536735535,warm,3307
1,0.7648276686668396,warm,32
0,0.22710932791233063,warm,1980
0,0.46090927720069885,warm,724
0,0.525736391544342,warm,2330
1,0.2681450843811035,warm,2271
0,0.5139911770820618,warm,3303
0,0.25992998480796814,warm,1022
1,0.7109268307685852,warm,33
1,0.7945065498352051,warm,3601
1,0.8587454557418823,warm,1113
0,0.2820234000682831,warm,2338
0,0.5071471333503723,warm,1796
1,0.6453285813331604,warm,3641
0,0.5283454656600952,warm,1700
1,0.715097188949585,warm,2750
1,0.635822057723999,warm,2008
1,0.7893036007881165,warm,1082
0,0.738650918006897,warm,1079
1,0.6780072450637817,warm,1083
0,0.3597923815250397,warm,878
0,0.39535513520240784,warm,123
0,0.3805035650730133,warm,3272
1,0.4200127422809601,warm,489
0,0.5492453575134277,warm,36
1,0.458917498588562,warm,91
0,0.2195010781288147,warm,1165
1,0.9156731367111206,warm,1580
0,0.21163079142570496,warm,54
0,0.27492383122444153,warm,3044
0,0.3035581111907959,warm,3212
0,0.1937854140996933,warm,2344
0,0.2891015410423279,warm,63
0,0.18298162519931793,warm,2185
1,0.8413795828819275,warm,3322
0,0.3089800477027893,warm,3195
0,0.18074804544448853,warm,2577
0,0.284074991941452,warm,3486
0,0.20725135505199432,warm,31
0,0.27469098567962646,warm,269
1,0.10512685775756836,warm,2176
0,0.2928202152252197,warm,1118
0,0.3122495412826538,warm,1900
0,0.14235475659370422,cold,531
0,0.27108141779899597,warm,3196
0,0.06288496404886246,warm,3375
0,0.12655246257781982,warm,54
0,0.24238233268260956,warm,414
0,0.3954669237136841,warm,1280
0,0.26115891337394714,warm,96
0,0.3827630877494812,warm,3474
0,0.14197303354740143,warm,1984
0,0.08676750212907791,warm,1127
0,0.1966245323419571,warm,3280
0,0.30637091398239136,warm,1245
0,0.08069302141666412,warm,666
0,0.06611671298742294,warm,810
0,0.10295158624649048,warm,2181
0,0.29079702496528625,warm,3507
0,0.060692720115184784,warm,1744
0,0.2915460467338562,warm,1284
0,0.5391730666160583,warm,2230
0,0.2910963296890259,warm,468
0,0.3427388668060303,warm,2126
0,0.19474247097969055,warm,68
0,0.25818803906440735,warm,1240
1,0.9098686575889587,warm,3613
1,0.7506343126296997,warm,208
0,0.26905620098114014,warm,2521
0,0.35325202345848083,warm,813
0,0.15768304467201233,warm,855
0,0.2001594603061676,warm,1878
0,0.06422224640846252,warm,1460
0,0.32806873321533203,warm,2092
0,0.0826433002948761,warm,3159
0,0.3237248957157135,warm,741
1,0.8954702019691467,warm,3617
1,0.88740074634552,warm,246
1,0.7967914342880249,warm,1258
1,0.8275895118713379,warm,313
0,0.07808905839920044,warm,3133
0,0.153787299990654,warm,3319
0,0.05196245387196541,warm,3163
0,0.04705570638179779,warm,1456
0,0.7924231886863708,warm,300
1,0.7916474342346191,warm,3622
1,0.825042188167572,warm,1067
1,0.8585257530212402,warm,2173
0,0.22020316123962402,warm,372
0,0.12105448544025421,warm,3115
0,0.1473415493965149,warm,3537
0,0.06065351516008377,warm,1474
0,0.05335629731416702,warm,2342
0,0.04924560710787773,warm,3215
0,0.2609995901584625,warm,3258
0,0.08601391315460205,warm,680
0,0.12010245770215988,warm,902
0,0.14330527186393738,warm,722
0,0.7543713450431824,warm,3241
1,0.826131284236908,warm,674
0,0.795150101184845,warm,1017
0,0.04275330528616905,warm,771
0,0.06046883389353752,warm,1164
0,0.06432787328958511,warm,2533
0,0.047173429280519485,warm,3154
0,0.06753940135240555,warm,2046
0,0.19331099092960358,warm,1203
0,0.07072027772665024,warm,1281
0,0.7012032866477966,warm,1522
0,0.0575212687253952,warm,3353
0,0.04512574151158333,cold,3413
1,0.6879803538322449,warm,1932
0,0.2608932852745056,warm,3202
0,0.704861581325531,warm,2328
1,0.652099609375,warm,3310
0,0.04095778241753578,warm,1438
0,0.2846760153770447,warm,178
0,0.3354763686656952,cold,757
0,0.6950027346611023,warm,235
0,0.674100935459137,warm,2449
1,0.7986392974853516,warm,2667
0,0.1937752366065979,warm,1176
0,0.16206048429012299,warm,566
0,0.329826295375824,warm,273
0,0.8035515546798706,warm,1983
1,0.6269447207450867,warm,1431
1,0.5370563864707947,warm,566
0,0.5156311988830566,warm,1348
1,0.605316162109375,warm,1703
0,0.39686158299446106,warm,3169
0,0.38154539465904236,warm,3303
0,0.3142234981060028,warm,685
0,0.4195795953273773,warm,2515
0,0.28548499941825867,warm,3285
0,0.09147962182760239,warm,2350
1,0.6235876083374023,warm,294
1,0.4520593285560608,warm,1274
1,0.5449798107147217,warm,3418
0,0.6635316014289856,warm,2799
1,0.6228682994842529,warm,387
0,0.28452643752098083,warm,3643
0,0.17852473258972168,warm,1022
0,0.09017108380794525,warm,2355
0,0.21881739795207977,warm,1043
0,0.16791518032550812,warm,731
0,0.2546423077583313,warm,3211
0,0.34428033232688904,warm,2209
1,0.5225871205329895,warm,3408
1,0.6647586226463318,warm,289
0,0.5797111988067627,warm,656
1,0.5175619721412659,warm,1105
0,0.2913351356983185,warm,2306
0,0.36808207631111145,warm,61
0,0.0670619085431099,warm,3406
0,0.20117928087711334,warm,2522
0,0.46439826488494873,warm,1650
0,0.14127080142498016,warm,1310
0,0.20444442331790924,warm,594
1,0.5210410952568054,warm,54
0,0.5021408796310425,warm,342
0,0.6345427632331848,warm,1234
0,0.46302932500839233,warm,1935
0,0.5175097584724426,warm,2344
0,0.13011384010314941,warm,3445
0,0.14546726644039154,warm,1070
0,0.16056345403194427,warm,409
0,0.34903666377067566,warm,1452
0,0.15873844921588898,warm,628
0,0.461720734834671,warm,731
1,0.6163267493247986,warm,2579
1,0.4656470715999603,warm,2634
0,0.37615785002708435,warm,281
0,0.04182050749659538,warm,3352
0,0.16699597239494324,warm,478
0,0.053800735622644424,warm,3123
0,0.06076551973819733,warm,1811
0,0.05707604065537453,warm,105
0,0.08342837542295456,warm,3181
0,0.04602080211043358,warm,2822
0,0.17932690680027008,warm,3486
0,0.3505839705467224,warm,2842
0,0.21343763172626495,warm,672
0,0.25130563974380493,warm,3230
0,0.06748280674219131,warm,2446
0,0.14687126874923706,warm,3360
0,0.3286975622177124,warm,2663
0,0.28442835807800293,warm,2389
0,0.425481379032135,warm,2418
0,0.04395930469036102,warm,2924
0,0.4426727592945099,warm,2734
0,0.33518144488334656,warm,2672
0,0.2455662190914154,warm,479
0,0.14464552700519562,warm,2227
1,0.28377774357795715,warm,900
0,0.11317489296197891,warm,2804
0,0.04917793720960617,warm,1629
0,0.10978729277849197,warm,1451
0,0.2778335511684418,warm,1317
0,0.4907669723033905,warm,640
0,0.18388275802135468,warm,2892
0,0.20722338557243347,warm,571
1,0.2763650119304657,warm,887
0,0.14290675520896912,warm,1542
0,0.17034029960632324,warm,761
0,0.2158244550228119,warm,790
0,0.2164466232061386,warm,561
0,0.11077335476875305,warm,463
1,0.7478944063186646,warm,3301
1,0.7919774055480957,warm,259
1,0.8099007606506348,warm,104
1,0.6997639536857605,warm,2244
1,0.6655080914497375,warm,2918
1,0.8326660394668579,warm,270
1,0.6212997436523438,warm,673
1,0.7318907380104065,warm,2872
1,0.4807894229888916,warm,1485
1,0.5549981594085693,warm,1304
1,0.6092034578323364,warm,166
1,0.7141189575195312,warm,2582
1,0.8623248934745789,warm,247
0,0.41498515009880066,warm,1984
1,0.726192831993103,warm,208
0,0.6194486021995544,warm,3246
1,0.42653849720954895,warm,381
1,0.829994797706604,warm,0
1,0.7850382924079895,warm,1982
0,0.7274547219276428,warm,2650
1,0.8476558327674866,warm,1861
1,0.6801412105560303,warm,2453
0,0.49097740650177,warm,2697
1,0.5389018058776855,warm,2716
1,0.7917686104774475,warm,81
1,0.8342373967170715,warm,192
1,0.7328701019287109,warm,272
1,0.7508297562599182,warm,1846
0,0.19069787859916687,warm,3442
0,0.17143182456493378,warm,1325
0,0.8116929531097412,warm,259
1,0.7209025621414185,warm,1763
0,0.6827018857002258,warm,288
0,0.1280650496482849,warm,1057
0,0.19328467547893524,warm,642
0,0.7277907133102417,warm,40
1,0.46767473220825195,warm,599
1,0.7900770902633667,warm,2685
0,0.6952433586120605,warm,470
1,0.48282647132873535,warm,2642
0,0.49630531668663025,warm,2389
0,0.5149883031845093,warm,3374
0,0.47613266110420227,warm,1700
1,0.5460392236709595,warm,131
1,0.4522266089916229,warm,2866
1,0.63612961769104,warm,2734
0,0.44455233216285706,warm,2618
0,0.18347515165805817,warm,487
0,0.15152348577976227,warm,3299
1,0.6918817758560181,warm,662
0,0.8007872104644775,warm,313
1,0.759843111038208,warm,1258
0,0.6023808717727661,warm,2998
1,0.7262335419654846,warm,2660
0,0.6969678997993469,warm,2147
1,0.7120468020439148,warm,1850
0,0.03772832453250885,warm,1023
0,0.7148535251617432,warm,2111
1,0.7014495134353638,warm,2632
0,0.6974359154701233,warm,1371
1,0.6105163097381592,warm,1979
0,0.5725401043891907,warm,1450
0,0.44932931661605835,warm,1007
0,0.6321346759796143,warm,954
1,0.5808685421943665,warm,1431
0,0.5975593328475952,warm,1065
0,0.6463329792022705,warm,301
0,0.6162807941436768,warm,1392
0,0.4896928071975708,warm,1105
0,0.4764924645423889,warm,2667
0,0.44470682740211487,warm,403
0,0.4799986481666565,warm,1796
0,0.6679871678352356,warm,1160
0,0.11072324216365814,warm,676
0,0.260149747133255,warm,701
0,0.480037659406662,warm,2162
0,0.5580596923828125,warm,1432
0,0.4583642780780792,warm,2105
0,0.5609272718429565,warm,1553
0,0.5993269681930542,warm,1316
0,0.6480507850646973,warm,2546
0,0.5192878246307373,warm,1142
0,0.37267985939979553,warm,138
0,0.49036526679992676,warm,1500
0,0.4579426348209381,warm,1442
0,0.434358149766922,warm,998
0,0.6475489139556885,warm,1074
0,0.24642597138881683,warm,1053
0,0.35656434297561646,warm,1803
0,0.38557273149490356,warm,1430
0,0.32767608761787415,warm,1396
1,0.4827965795993805,warm,2876
1,0.45306459069252014,warm,3360
0,0.4250677227973938,warm,3409
1,0.45701608061790466,warm,2257
0,0.566395103931427,warm,2728
0,0.3096751570701599,warm,1851
0,0.36684873700141907,warm,1399
0,0.10084844380617142,warm,2477
0,0.2788589894771576,warm,1849
1,0.3388029634952545,warm,1073
0,0.10688585788011551,warm,2486
0,0.2662191390991211,warm,1764
1,0.8641835451126099,warm,2973
0,0.15386837720870972,warm,1503
0,0.19682951271533966,warm,2480
0,0.3149973452091217,warm,1499
0,0.20896784961223602,warm,1090
0,0.2863447964191437,warm,2802
0,0.09725400060415268,warm,1433
0,0.1515974998474121,warm,833
1,0.44901394844055176,warm,2993
1,0.6299709677696228,warm,3086
0,0.6847959160804749,warm,957
1,0.7096991539001465,warm,2874
0,0.6640021204948425,warm,695
1,0.7602598667144775,warm,402
1,0.9067353010177612,warm,1218
0,0.5286740660667419,warm,717
1,0.9011231660842896,warm,268
0,0.9236524701118469,warm,3558
