label,pred,coldstart_tier,movie_id
0,0.4283600449562073,warm,2216
0,0.5941771268844604,warm,2450
0,0.42878344655036926,warm,767
0,0.5505519509315491,warm,1610
0,0.4057123363018036,warm,2252
0,0.3482249975204468,warm,624
0,0.4520019292831421,warm,295
0,0.23586180806159973,warm,347
0,0.3092312514781952,warm,2183
0,0.174446702003479,warm,3305
1,0.8624427318572998,warm,1640
0,0.26522964239120483,warm,2998
0,0.2577793300151825,warm,597
1,0.71030193567276,warm,100
0,0.3027755618095398,warm,739
1,0.7638205289840698,warm,208
1,0.5565866827964783,warm,1668
0,0.26840871572494507,warm,986
0,0.27876874804496765,warm,401
1,0.5949586033821106,warm,29
0,0.32856467366218567,warm,683
1,0.23020069301128387,warm,1623
1,0.30499693751335144,warm,2580
0,0.29514050483703613,warm,486
0,0.07065899670124054,warm,1131
0,0.4745429754257202,warm,804
0,0.35210007429122925,warm,2643
0,0.3169790506362915,warm,2601
1,0.5517681837081909,warm,3064
1,0.7788606286048889,warm,3620
1,0.6853220462799072,warm,3307
0,0.6944574117660522,warm,2493
1,0.6171959638595581,warm,3309
1,0.6834020614624023,warm,26
0,0.27506840229034424,warm,1944
1,0.6629620790481567,warm,2106
1,0.6149095892906189,warm,37
1,0.5343090295791626,warm,1044
1,0.6673585772514343,warm,3260
1,0.7221725583076477,warm,890
0,0.5993805527687073,warm,1093
1,0.6581976413726807,warm,77
1,0.7308236360549927,warm,2872
1,0.8055692315101624,warm,2193
1,0.6993662118911743,warm,32
1,0.155941903591156,warm,610
0,0.11317182332277298,warm,3570
1,0.6501572132110596,warm,1083
0,0.7141013145446777,warm,1145
1,0.6851395964622498,warm,1374
1,0.6950306296348572,warm,3308
1,0.605155885219574,warm,1087
0,0.5475895404815674,warm,2229
0,0.4692654013633728,warm,3200
0,0.2320975810289383,warm,995
1,0.5192006230354309,warm,564
1,0.3944459855556488,warm,1857
1,0.46191921830177307,warm,992
1,0.5032463669776917,warm,2254
1,0.44114571809768677,warm,1458
1,0.47951140999794006,warm,1086
0,0.32554909586906433,warm,3503
1,0.2882750630378723,warm,25
1,0.6940907835960388,warm,1082
1,0.40263086557388306,warm,373
0,0.5920508503913879,warm,1172
0,0.47140422463417053,warm,903
0,0.3532031774520874,warm,249
0,0.2628448009490967,warm,651
1,0.7818520665168762,warm,0
1,0.7143864631652832,warm,2750
0,0.47248220443725586,warm,2240
1,0.6875365972518921,warm,3300
0,0.5575895309448242,warm,1307
1,0.5517317652702332,warm,652
0,0.4957139194011688,warm,3298
0,0.10539724677801132,warm,3410
1,0.5808348655700684,warm,1058
0,0.39109182357788086,warm,1051
0,0.3388431668281555,warm,575
0,0.5378498435020447,warm,1406
1,0.5884644389152527,warm,3539
0,0.307553768157959,warm,2585
0,0.5261921286582947,warm,1662
0,0.35567915439605713,warm,2590
0,0.4880838394165039,warm,2254
0,0.24750123918056488,warm,2535
0,0.44621461629867554,warm,992
0,0.4896499216556549,warm,2782
0,0.41363486647605896,warm,3493
0,0.1463191658258438,warm,702
0,0.16344811022281647,warm,128
0,0.4680599570274353,warm,3314
0,0.025815293192863464,warm,3516
1,0.9193499684333801,warm,3204
0,0.8248159885406494,warm,2025
1,0.828373908996582,warm,616
1,0.7684945464134216,warm,1280
0,0.5794335603713989,warm,780
1,0.8426859378814697,warm,3322
1,0.6945963501930237,warm,404
1,0.8418660759925842,warm,3170
1,0.7591477036476135,warm,1414
1,0.8173607587814331,warm,1995
1,0.6586518287658691,warm,66
0,0.716725766658783,warm,724
1,0.557813823223114,warm,642
1,0.6713292002677917,warm,1292
1,0.855624794960022,warm,630
0,0.6978102326393127,warm,272
0,0.27059948444366455,warm,773
1,0.9598240852355957,warm,146
1,0.7285143136978149,warm,39
0,0.6610305309295654,warm,1240
1,0.5453149676322937,warm,3705
0,0.6438307762145996,warm,636
1,0.6444438099861145,warm,785
1,0.3274184763431549,warm,411
1,0.8291350603103638,warm,112
1,0.8720477223396301,warm,220
0,0.6092629432678223,warm,3515
1,0.5567513108253479,warm,1213
1,0.5397295951843262,warm,619
1,0.2607159912586212,warm,3163
0,0.39427271485328674,warm,1578
0,0.38155046105384827,warm,687
1,0.5928492546081543,warm,585
1,0.5964315533638,warm,122
0,0.6804448366165161,warm,728
0,0.48134273290634155,warm,1600
1,0.8245311975479126,warm,1916
0,0.5239679217338562,warm,129
1,0.7871525287628174,warm,2065
0,0.3693578243255615,warm,2076
0,0.3568073511123657,warm,644
1,0.526766300201416,warm,3239
0,0.22621671855449677,warm,595
1,0.7354750633239746,warm,1972
1,0.6943894028663635,warm,1239
0,0.3807041049003601,warm,1461
1,0.44708558917045593,warm,1643
0,0.2542688548564911,warm,1133
0,0.14453716576099396,warm,3470
1,0.43591225147247314,warm,1759
0,0.5632264614105225,warm,1346
0,0.7200108766555786,warm,2024
1,0.7612001299858093,warm,3341
1,0.8850019574165344,warm,3306
1,0.7711040377616882,warm,624
1,0.8154165148735046,warm,2229
0,0.3494308590888977,warm,3263
1,0.8565547466278076,warm,363
1,0.7103490233421326,warm,608
0,0.6984627842903137,warm,347
1,0.801121711730957,warm,3175
1,0.697988748550415,warm,1372
1,0.6464139223098755,warm,1753
1,0.561344563961029,warm,717
0,0.6302871704101562,warm,1114
1,0.9357820153236389,warm,2065
0,0.6790682673454285,warm,651
1,0.6135498285293579,warm,52
1,0.5363785028457642,warm,873
0,0.6870787143707275,warm,1371
0,0.47600415349006653,warm,2390
1,0.7965596318244934,warm,253
1,0.5072617530822754,warm,2258
1,0.7118744850158691,warm,606
0,0.6338743567466736,warm,1314
1,0.6089404821395874,warm,3534
1,0.6025807857513428,warm,892
0,0.6943376660346985,warm,3184
1,0.6203951835632324,warm,3153
1,0.6522534489631653,warm,95
0,0.29420778155326843,warm,2733
0,0.5294908881187439,warm,2603
0,0.6284841299057007,warm,2260
0,0.48272669315338135,warm,660
1,0.7350501418113708,warm,2591
1,0.5051334500312805,warm,1860
0,0.23073194921016693,warm,1621
1,0.6418744325637817,warm,580
1,0.7771489024162292,warm,3301
1,0.6301612257957458,warm,1980
1,0.4813980758190155,warm,378
1,0.6779648661613464,warm,3182
0,0.5864470601081848,warm,527
1,0.8204888105392456,warm,1610
1,0.6376439332962036,warm,2057
0,0.650733470916748,warm,414
1,0.5002831816673279,warm,1260
1,0.5836284756660461,warm,1608
1,0.5373201370239258,warm,2305
0,0.6951084733009338,warm,597
1,0.8301998376846313,warm,1737
0,0.7619259357452393,warm,1419
1,0.8779828548431396,warm,1814
0,0.5205214023590088,warm,571
0,0.6402541399002075,warm,576
1,0.6653751730918884,warm,361
1,0.694544792175293,warm,2283
0,0.5195397734642029,warm,892
0,0.6962883472442627,warm,1856
1,0.6126191020011902,warm,3193
0,0.5831289291381836,warm,594
1,0.5150828957557678,warm,2260
1,0.570690393447876,warm,3251
0,0.3049200177192688,warm,490
1,0.44024765491485596,warm,1044
1,0.4937279522418976,warm,2243
0,0.5293124318122864,warm,3485
1,0.44282227754592896,warm,2376
1,0.6505130529403687,warm,2259
0,0.3355109393596649,warm,2178
1,0.48882028460502625,warm,1668
1,0.3412117063999176,warm,2355
1,0.27929043769836426,warm,1313
1,0.6511052846908569,warm,519
0,0.6488720774650574,warm,1523
1,0.6710905432701111,warm,614
1,0.325834184885025,warm,5
0,0.6552196741104126,warm,3293
1,0.381344735622406,warm,855
1,0.42194268107414246,warm,901
1,0.48477962613105774,warm,1416
1,0.40091583132743835,warm,676
0,0.3085591197013855,warm,1743
0,0.3508002460002899,warm,399
1,0.31527501344680786,warm,3122
1,0.5124905705451965,warm,463
0,0.745444655418396,warm,684
1,0.7089887261390686,warm,1815
0,0.40859749913215637,warm,712
0,0.38741302490234375,warm,1279
1,0.540358304977417,warm,2076
0,0.374258816242218,warm,3176
1,0.2645619511604309,warm,2914
0,0.2299153357744217,warm,602
1,0.32528603076934814,warm,3455
0,0.34593722224235535,warm,818
1,0.46684515476226807,warm,2333
0,0.37111014127731323,warm,3133
0,0.47754374146461487,warm,1721
0,0.39542728662490845,warm,1732
0,0.2972826063632965,warm,430
0,0.28511157631874084,warm,1290
1,0.06266924738883972,warm,1831
0,0.306541383266449,warm,602
1,0.8699320554733276,warm,2296
1,0.9409742951393127,warm,1982
0,0.446171373128891,warm,3118
1,0.2135082185268402,warm,3353
0,0.4827274680137634,warm,1336
0,0.3347748816013336,warm,2665
1,0.3145385682582855,warm,826
0,0.4987824559211731,warm,755
0,0.2333281934261322,warm,3487
1,0.4537801146507263,warm,3375
0,0.2749062776565552,warm,1475
1,0.2571560740470886,warm,2137
0,0.08913624286651611,warm,3248
0,0.2818669378757477,warm,762
0,0.1915624439716339,warm,1766
0,0.37772616744041443,warm,1898
1,0.34828272461891174,warm,3324
1,0.24683846533298492,warm,1760
0,0.2615262567996979,warm,641
1,0.8365290760993958,warm,3399
1,0.3169023096561432,warm,2963
0,0.15613269805908203,warm,1886
0,0.22184889018535614,warm,779
0,0.2269088625907898,warm,743
0,0.7663102149963379,warm,211
1,0.8721886873245239,warm,503
1,0.4464327096939087,warm,401
0,0.2549189031124115,warm,2335
0,0.4706764221191406,warm,1533
1,0.7611536979675293,warm,1025
1,0.6162601113319397,warm,502
1,0.5764790773391724,warm,633
0,0.4152624011039734,warm,3238
0,0.5135372281074524,warm,1717
0,0.23041574656963348,warm,587
1,0.20706285536289215,warm,3449
0,0.16172146797180176,warm,434
1,0.7819054126739502,warm,45
0,0.3211902678012848,warm,3313
0,0.19881370663642883,warm,3194
0,0.5470114946365356,warm,591
0,0.48619261384010315,warm,3214
0,0.48311716318130493,warm,2178
0,0.1835801750421524,warm,2606
0,0.49980589747428894,warm,2070
0,0.13921697437763214,warm,3581
0,0.0704287737607956,warm,3621
1,0.0805952176451683,warm,1974
0,0.23086972534656525,warm,1103
1,0.8263716101646423,warm,616
1,0.7268815040588379,warm,2288
0,0.6697528958320618,warm,2662
1,0.7743508219718933,warm,2643
0,0.3949717581272125,warm,580
1,0.38027554750442505,warm,1648
0,0.11029253900051117,warm,1192
0,0.4806024432182312,warm,2134
0,0.47649040818214417,warm,1373
1,0.7695801854133606,warm,1603
1,0.8183650374412537,warm,3620
0,0.7247046232223511,warm,2652
1,0.8149455785751343,warm,3615
1,0.8212874531745911,warm,3598
1,0.6757217645645142,warm,3438
0,0.40179958939552307,warm,3643
0,0.3687482476234436,warm,1132
0,0.21259918808937073,warm,620
0,0.09502273052930832,warm,132
1,0.6422760486602783,warm,2230
1,0.4948769211769104,warm,273
1,0.7476504445075989,warm,285
1,0.6476505398750305,warm,939
1,0.7809324264526367,warm,934
1,0.747059166431427,warm,40
0,0.7783351540565491,warm,2872
1,0.7319427728652954,warm,3308
0,0.7251198291778564,warm,3300
0,0.6764857769012451,warm,2038
0,0.7556882500648499,warm,219
1,0.725214958190918,warm,3307
1,0.7364206910133362,warm,32
0,0.23672008514404297,warm,1980
0,0.43455833196640015,warm,724
0,0.5180532336235046,warm,2330
1,0.31418001651763916,warm,2271
0,0.5023225545883179,warm,3303
0,0.30008599162101746,warm,1022
1,0.6787939667701721,warm,33
1,0.7202507257461548,warm,3601
1,0.8281576633453369,warm,1113
0,0.22564765810966492,warm,2338
0,0.5191136002540588,warm,1796
1,0.6037746071815491,warm,3641
0,0.5606613755226135,warm,1700
1,0.7491306066513062,warm,2750
1,0.5992611050605774,warm,2008
1,0.7295849323272705,warm,1082
0,0.7114661335945129,warm,1079
1,0.6772665977478027,warm,1083
0,0.33112481236457825,warm,878
0,0.3784010410308838,warm,123
0,0.3654541075229645,warm,3272
1,0.4400388300418854,warm,489
0,0.5593357086181641,warm,36
1,0.48494753241539,warm,91
0,0.18178792297840118,warm,1165
1,0.8929784297943115,warm,1580
0,0.20277369022369385,warm,54
0,0.2799263000488281,warm,3044
0,0.36386173963546753,warm,3212
0,0.20355574786663055,warm,2344
0,0.32380208373069763,warm,63
0,0.22466109693050385,warm,2185
1,0.8213220238685608,warm,3322
0,0.28810182213783264,warm,3195
0,0.1941954642534256,warm,2577
0,0.3062288165092468,warm,3486
0,0.1790127158164978,warm,31
0,0.32704418897628784,warm,269
1,0.09148769080638885,warm,2176
0,0.3144253194332123,warm,1118
0,0.2878820300102234,warm,1900
0,0.14320659637451172,cold,531
0,0.2533409297466278,warm,3196
0,0.056771859526634216,warm,3375
0,0.10682598501443863,warm,54
0,0.23813748359680176,warm,414
0,0.2864413857460022,warm,1280
0,0.24690234661102295,warm,96
0,0.4032149910926819,warm,3474
0,0.1477145403623581,warm,1984
0,0.10183289647102356,warm,1127
0,0.24660515785217285,warm,3280
0,0.3476719260215759,warm,1245
0,0.0854470506310463,warm,666
0,0.07153376936912537,warm,810
0,0.09810668230056763,warm,2181
0,0.3071930408477783,warm,3507
0,0.06317535787820816,warm,1744
0,0.3141758441925049,warm,1284
0,0.5215734839439392,warm,2230
0,0.2390676587820053,warm,468
0,0.29955968260765076,warm,2126
0,0.16819779574871063,warm,68
0,0.20950107276439667,warm,1240
1,0.8557872176170349,warm,3613
1,0.7939780354499817,warm,208
0,0.3141948878765106,warm,2521
0,0.37985333800315857,warm,813
0,0.15187355875968933,warm,855
0,0.23476147651672363,warm,1878
0,0.0746748298406601,warm,1460
0,0.3093091547489166,warm,2092
0,0.1015300527215004,warm,3159
0,0.38645198941230774,warm,741
1,0.8501682281494141,warm,3617
1,0.844971776008606,warm,246
1,0.755220890045166,warm,1258
1,0.8023872375488281,warm,313
0,0.08962321281433105,warm,3133
0,0.18028125166893005,warm,3319
0,0.050249598920345306,warm,3163
0,0.045660946518182755,warm,1456
0,0.7701447010040283,warm,300
1,0.724766731262207,warm,3622
1,0.7512222528457642,warm,1067
1,0.7857374548912048,warm,2173
0,0.24735157191753387,warm,372
0,0.09472659975290298,warm,3115
0,0.15141160786151886,warm,3537
0,0.05783595144748688,warm,1474
0,0.06733682006597519,warm,2342
0,0.03692254424095154,warm,3215
0,0.2790776789188385,warm,3258
0,0.11921754479408264,warm,680
0,0.12224932760000229,warm,902
0,0.14883187413215637,warm,722
0,0.7479096055030823,warm,3241
1,0.8061861395835876,warm,674
0,0.7855899333953857,warm,1017
0,0.030022941529750824,warm,771
0,0.0710749626159668,warm,1164
0,0.0594320073723793,warm,2533
0,0.04019338637590408,warm,3154
0,0.0629701092839241,warm,2046
0,0.2557983994483948,warm,1203
0,0.07309155911207199,warm,1281
0,0.7021403312683105,warm,1522
0,0.04619557410478592,warm,3353
0,0.030786236748099327,cold,3413
1,0.7160208225250244,warm,1932
0,0.26839157938957214,warm,3202
0,0.6983973383903503,warm,2328
1,0.6468647718429565,warm,3310
0,0.029760031029582024,warm,1438
0,0.31054234504699707,warm,178
0,0.26128578186035156,cold,757
0,0.6541220545768738,warm,235
0,0.7019218802452087,warm,2449
1,0.7880464792251587,warm,2667
0,0.15757006406784058,warm,1176
0,0.1260036826133728,warm,566
0,0.3454321622848511,warm,273
0,0.8006103038787842,warm,1983
1,0.6615831255912781,warm,1431
1,0.5758654475212097,warm,566
0,0.5789874196052551,warm,1348
1,0.6415156126022339,warm,1703
0,0.4360119700431824,warm,3169
0,0.3559534251689911,warm,3303
0,0.33480939269065857,warm,685
0,0.4826759696006775,warm,2515
0,0.28474336862564087,warm,3285
0,0.06803639978170395,warm,2350
1,0.6342490911483765,warm,294
1,0.46631211042404175,warm,1274
1,0.6060426235198975,warm,3418
0,0.6798709034919739,warm,2799
1,0.6112751960754395,warm,387
0,0.262885183095932,warm,3643
0,0.1927706003189087,warm,1022
0,0.11847566813230515,warm,2355
0,0.27589958906173706,warm,1043
0,0.21211695671081543,warm,731
0,0.2513643801212311,warm,3211
0,0.31949371099472046,warm,2209
1,0.5521203875541687,warm,3408
1,0.6741428971290588,warm,289
0,0.6151641011238098,warm,656
1,0.5418899655342102,warm,1105
0,0.2702367603778839,warm,2306
0,0.36130034923553467,warm,61
0,0.06693728268146515,warm,3406
0,0.26679232716560364,warm,2522
0,0.3483435809612274,warm,1650
0,0.15700864791870117,warm,1310
0,0.24193990230560303,warm,594
1,0.4970800280570984,warm,54
0,0.5201489329338074,warm,342
0,0.6302801966667175,warm,1234
0,0.4427639842033386,warm,1935
0,0.5323836803436279,warm,2344
0,0.11543675512075424,warm,3445
0,0.16983135044574738,warm,1070
0,0.17369091510772705,warm,409
0,0.29059797525405884,warm,1452
0,0.11247195303440094,warm,628
0,0.5074763298034668,warm,731
1,0.6420047879219055,warm,2579
1,0.49634695053100586,warm,2634
0,0.40298792719841003,warm,281
0,0.029597029089927673,warm,3352
0,0.19054964184761047,warm,478
0,0.04763486981391907,warm,3123
0,0.05146807059645653,warm,1811
0,0.06114295497536659,warm,105
0,0.09713912010192871,warm,3181
0,0.03555554896593094,warm,2822
0,0.17253075540065765,warm,3486
0,0.3365292549133301,warm,2842
0,0.2133554220199585,warm,672
0,0.23758243024349213,warm,3230
0,0.04743345454335213,warm,2446
0,0.18122559785842896,warm,3360
0,0.35751357674598694,warm,2663
0,0.28338006138801575,warm,2389
0,0.4220999777317047,warm,2418
0,0.029624251648783684,warm,2924
0,0.46465179324150085,warm,2734
0,0.33167776465415955,warm,2672
0,0.24552519619464874,warm,479
0,0.1714935600757599,warm,2227
1,0.24362389743328094,warm,900
0,0.1341637521982193,warm,2804
0,0.04204539582133293,warm,1629
0,0.08773932605981827,warm,1451
0,0.24708765745162964,warm,1317
0,0.4270957410335541,warm,640
0,0.15819883346557617,warm,2892
0,0.12514017522335052,warm,571
1,0.2850704789161682,warm,887
0,0.12529346346855164,warm,1542
0,0.1487002670764923,warm,761
0,0.20953305065631866,warm,790
0,0.20830273628234863,warm,561
0,0.08836285769939423,warm,463
1,0.762954592704773,warm,3301
1,0.7787867188453674,warm,259
1,0.7721120715141296,warm,104
1,0.6814243197441101,warm,2244
1,0.6906846165657043,warm,2918
1,0.788154661655426,warm,270
1,0.6072436571121216,warm,673
1,0.7199917435646057,warm,2872
1,0.4773698151111603,warm,1485
1,0.5517962574958801,warm,1304
1,0.5895204544067383,warm,166
1,0.7129135131835938,warm,2582
1,0.8452418446540833,warm,247
0,0.36696723103523254,warm,1984
1,0.7579763531684875,warm,208
0,0.6323865056037903,warm,3246
1,0.38187775015830994,warm,381
1,0.7911094427108765,warm,0
1,0.785233736038208,warm,1982
0,0.7185809016227722,warm,2650
1,0.8156530857086182,warm,1861
1,0.6564650535583496,warm,2453
0,0.44878676533699036,warm,2697
1,0.5084763169288635,warm,2716
1,0.7400454878807068,warm,81
1,0.8278158903121948,warm,192
1,0.7165454626083374,warm,272
1,0.7392476201057434,warm,1846
0,0.203541561961174,warm,3442
0,0.1223473772406578,warm,1325
0,0.7935814261436462,warm,259
1,0.6938329339027405,warm,1763
0,0.6562300324440002,warm,288
0,0.12398751080036163,warm,1057
0,0.1383623331785202,warm,642
0,0.7018426060676575,warm,40
1,0.45057186484336853,warm,599
1,0.8056231141090393,warm,2685
0,0.6702835559844971,warm,470
1,0.5013905167579651,warm,2642
0,0.48375311493873596,warm,2389
0,0.5013346672058105,warm,3374
0,0.4802626669406891,warm,1700
1,0.5060530304908752,warm,131
1,0.49862217903137207,warm,2866
1,0.6673911809921265,warm,2734
0,0.4505346715450287,warm,2618
0,0.13962385058403015,warm,487
0,0.13570919632911682,warm,3299
1,0.6725374460220337,warm,662
0,0.7684308886528015,warm,313
1,0.717014729976654,warm,1258
0,0.6484573483467102,warm,2998
1,0.7160919904708862,warm,2660
0,0.6466436982154846,warm,2147
1,0.6760947704315186,warm,1850
0,0.03608006238937378,warm,1023
0,0.7042098045349121,warm,2111
1,0.685343325138092,warm,2632
0,0.6864683628082275,warm,1371
1,0.5622525811195374,warm,1979
0,0.5437668561935425,warm,1450
0,0.42780956625938416,warm,1007
0,0.612856388092041,warm,954
1,0.5844940543174744,warm,1431
0,0.5926827192306519,warm,1065
0,0.6256334781646729,warm,301
0,0.5612568259239197,warm,1392
0,0.45457711815834045,warm,1105
0,0.433743417263031,warm,2667
0,0.42090001702308655,warm,403
0,0.43309006094932556,warm,1796
0,0.6251002550125122,warm,1160
0,0.0880553126335144,warm,676
0,0.26018476486206055,warm,701
0,0.46739691495895386,warm,2162
0,0.5011301636695862,warm,1432
0,0.40200501680374146,warm,2105
0,0.49938979744911194,warm,1553
0,0.5347912311553955,warm,1316
0,0.61231929063797,warm,2546
0,0.44525235891342163,warm,1142
0,0.31232330203056335,warm,138
0,0.4070318341255188,warm,1500
0,0.43601664900779724,warm,1442
0,0.36957883834838867,warm,998
0,0.6114944219589233,warm,1074
0,0.2014661729335785,warm,1053
0,0.2508275806903839,warm,1803
0,0.31504395604133606,warm,1430
0,0.25891536474227905,warm,1396
1,0.513128936290741,warm,2876
1,0.4643789231777191,warm,3360
0,0.3846259117126465,warm,3409
1,0.4468216300010681,warm,2257
0,0.501008927822113,warm,2728
0,0.2848849594593048,warm,1851
0,0.28641387820243835,warm,1399
0,0.09676063060760498,warm,2477
0,0.2560780346393585,warm,1849
1,0.29760801792144775,warm,1073
0,0.0850227028131485,warm,2486
0,0.2030017226934433,warm,1764
1,0.7801052331924438,warm,2973
0,0.12331128120422363,warm,1503
0,0.12782423198223114,warm,2480
0,0.1824391931295395,warm,1499
0,0.12938840687274933,warm,1090
0,0.23298774659633636,warm,2802
0,0.07713081687688828,warm,1433
0,0.1385839879512787,warm,833
1,0.47093120217323303,warm,2993
1,0.6455483436584473,warm,3086
0,0.665556013584137,warm,957
1,0.7397595643997192,warm,2874
0,0.6133320331573486,warm,695
1,0.738237202167511,warm,402
1,0.878784716129303,warm,1218
0,0.544703483581543,warm,717
1,0.8736680150032043,warm,268
